Name;Team;Price;Player_url
Blanch, Marc;Morabanc Andorra;169.556;http://kiaenzona.com/jugador-liga-endesa/marc-blanch/
Blanco, Saúl;Iberostar Tenerife;775.600;http://kiaenzona.com/jugador-liga-endesa/saul-blanco/
Bogdanovic, Luka;Morabanc Andorra;1.001.000;http://kiaenzona.com/jugador-liga-endesa/luka-bogdanovic/
Bogris, Georgios;Morabanc Andorra;572.444;http://kiaenzona.com/jugador-liga-endesa/georgios-bogris/
Borg, Tobias;Dominion Bilbao Basket;123.760;http://kiaenzona.com/jugador-liga-endesa/tobias-borg/
Bourousis, Ioannis;Real Madrid;582.077;http://kiaenzona.com/jugador-liga-endesa/ioannis-bourousis/
Burjanadze, Beka;Baloncesto Sevilla;199.413;http://kiaenzona.com/jugador-liga-endesa/beka-burjanadze/
Burtt, Steve;Montakit Fuenlabrada;564.941;http://kiaenzona.com/jugador-liga-endesa/steve-burtt/
Buycks, Dwight;Valencia Basket;276.021;http://kiaenzona.com/jugador-liga-endesa/dwight-buycks/
Byars, Derrick;Baloncesto Sevilla;594.000;http://kiaenzona.com/jugador-liga-endesa/derrick-byars/
Cabezas, Carlos;UCAM Murcia CB;735.500;http://kiaenzona.com/jugador-liga-endesa/carlos-cabezas/
Cabrera, Alberto;Iberostar Tenerife;51.298;http://kiaenzona.com/jugador-liga-endesa/alberto-cabrera/
Campazzo, Facu;Real Madrid;198.154;http://kiaenzona.com/jugador-liga-endesa/facu-campazzo/
Cárdenas, Fran;Rio Natura Monbus;157.684;http://kiaenzona.com/jugador-liga-endesa/fran-cardenas/
Carroll, Jaycee;Real Madrid;556.500;http://kiaenzona.com/jugador-liga-endesa/jaycee-carroll/
Causeur, Fabien;Laboral Kutxa;1.022.000;http://kiaenzona.com/jugador-liga-endesa/fabien-causeur/
Chagoyen, Jesús;Rio Natura Monbus;195.263;http://kiaenzona.com/jugador-liga-endesa/jesus-chagoyen/
Clark, Daniel;Montakit Fuenlabrada;517.000;http://kiaenzona.com/jugador-liga-endesa/daniel-clark/
Clotet, Jordi;La Bruixa d'Or;131.254;http://kiaenzona.com/jugador-liga-endesa/jordi-clotet/
Colom, Guillem;Morabanc Andorra;45.000;http://kiaenzona.com/jugador-liga-endesa/guillem-colom/
Colom, Quino;Dominion Bilbao Basket;1.074.000;http://kiaenzona.com/jugador-liga-endesa/quino-colom/
Corbacho, Alberto;Rio Natura Monbus;783.500;http://kiaenzona.com/jugador-liga-endesa/alberto-corbacho/
Creus, Joan;Movistar Estudiantes;94.144;http://kiaenzona.com/jugador-liga-endesa/joan-creus/
Cvetkovic, Branko;Montakit Fuenlabrada;298.754;http://kiaenzona.com/jugador-liga-endesa/branko-cvetkovic/
Dean, Taquan;Gipuzkoa Basket;622.462;http://kiaenzona.com/jugador-liga-endesa/taquan-dean/
Dewar, Ben;La Bruixa d'Or;251.000;http://kiaenzona.com/jugador-liga-endesa/ben-dewar/
Diagne, Moussa;Montakit Fuenlabrada;440.500;http://kiaenzona.com/jugador-liga-endesa/moussa-diagne/
Díaz, Alberto;Montakit Fuenlabrada;434.500;http://kiaenzona.com/jugador-liga-endesa/alberto-diaz/
Díez, Daniel;Gipuzkoa Basket;1.050.583;http://kiaenzona.com/jugador-liga-endesa/daniel-diez/
Dilys, Vilmantas;La Bruixa d'Or;187.000;http://kiaenzona.com/jugador-liga-endesa/vilmantas-dilys/
Diop, Ilimane;Laboral Kutxa;70.778;http://kiaenzona.com/jugador-liga-endesa/ilimane-diop/
Diop, Mamadou;Laboral Kutxa;59.831;http://kiaenzona.com/jugador-liga-endesa/mamadou-diop/
Doblas, David;Gipuzkoa Basket;758.000;http://kiaenzona.com/jugador-liga-endesa/david-doblas/
Doellman, Justin;FC Barcelona;1.046.769;http://kiaenzona.com/jugador-liga-endesa/justin-doellman/
Dragic, Zoran;Unicaja;830.776;http://kiaenzona.com/jugador-liga-endesa/zoran-dragic/
Dubljevic, Bojan;Valencia Basket;662.480;http://kiaenzona.com/jugador-liga-endesa/bojan-dubljevic/
Eriksson, Marcus;FC Barcelona;200.920;http://kiaenzona.com/jugador-liga-endesa/marcus-eriksson/
Fernández, Jaime;Movistar Estudiantes;553.259;http://kiaenzona.com/jugador-liga-endesa/jaime-fernandez/
Fernández, Rudy;Real Madrid;984.870;http://kiaenzona.com/jugador-liga-endesa/rudy-fernandez/
Fontet, Albert;CAI Zaragoza;105.386;http://kiaenzona.com/jugador-liga-endesa/albert-fontet/
Fotu, Isaac;La Bruixa d'Or;616.000;http://kiaenzona.com/jugador-liga-endesa/isaac-fotu/
Franch, Josep;Gipuzkoa Basket;301.778;http://kiaenzona.com/jugador-liga-endesa/josep-franch/
Gabriel, Germán;Unicaja;292.444;http://kiaenzona.com/jugador-liga-endesa/german-gabriel/
Gallardo, Diego;Baloncesto Sevilla;45.000;http://kiaenzona.com/jugador-liga-endesa/diego-gallardo/
García, Juan José;CAI Zaragoza;181.522;http://kiaenzona.com/jugador-liga-endesa/juan-jose-garcia/
García, Marc;La Bruixa d'Or;242.870;http://kiaenzona.com/jugador-liga-endesa/marc-garcia/
García, Sergi;CAI Zaragoza;90.313;http://kiaenzona.com/jugador-liga-endesa/sergi-garcia/
Giannopoulos, Haris;Rio Natura Monbus;190.750;http://kiaenzona.com/jugador-liga-endesa/haris-giannopoulos/
Golubovic, Vladimir;Unicaja;679.000;http://kiaenzona.com/jugador-liga-endesa/vladimir-golubovic/
Gomes, Betinho;Morabanc Andorra;589.037;http://kiaenzona.com/jugador-liga-endesa/betinho-gomes/
Gomes, Ryan;Laboral Kutxa;454.580;http://kiaenzona.com/jugador-liga-endesa/ryan-gomes/
Goulding, Chris;CAI Zaragoza;409.630;http://kiaenzona.com/jugador-liga-endesa/chris-goulding/
Granger, Jayson;Unicaja;1.118.444;http://kiaenzona.com/jugador-liga-endesa/jayson-granger/
Green, Caleb;Unicaja;667.000;http://kiaenzona.com/jugador-liga-endesa/caleb-green/
Green, Shaun;Morabanc Andorra;348.963;http://kiaenzona.com/jugador-liga-endesa/shaun-green/
Grigonis, Marius;La Bruixa d'Or;590.240;http://kiaenzona.com/jugador-liga-endesa/marius-grigonis/
Grimau, Jordi;Gipuzkoa Basket;472.667;http://kiaenzona.com/jugador-liga-endesa/jordi-grimau/
Grimau, Roger;La Bruixa d'Or;500.500;http://kiaenzona.com/jugador-liga-endesa/roger-grimau/
Guardia, David;Valencia Basket;60.055;http://kiaenzona.com/jugador-liga-endesa/david-guardia/
Hakanson, Lude;FC Barcelona;52.009;http://kiaenzona.com/jugador-liga-endesa/lude-hakanson/
Hall, Mike;La Bruixa d'Or;431.501;http://kiaenzona.com/jugador-liga-endesa/mike-hall/
Hamilton, Lamont;Laboral Kutxa;559.188;http://kiaenzona.com/jugador-liga-endesa/lamont-hamilton/
Hanley, Will;Gipuzkoa Basket;890.000;http://kiaenzona.com/jugador-liga-endesa/will-hanley/
Hannah, Clevin;FIATC Joventut;741.481;http://kiaenzona.com/jugador-liga-endesa/clevin-hannah/
Hansbrough, Ben;Laboral Kutxa;238.000;http://kiaenzona.com/jugador-liga-endesa/ben-hansbrough/
Harangody, Luke;Valencia Basket;779.333;http://kiaenzona.com/jugador-liga-endesa/luke-harangody/
Haritopoulos, D.;La Bruixa d'Or;240.471;http://kiaenzona.com/jugador-liga-endesa/d-haritopoulos/
Heras, Jaime;Iberostar Tenerife;118.000;http://kiaenzona.com/jugador-liga-endesa/jaime-heras/
Hernández, Alex;La Bruixa d'Or;371.583;http://kiaenzona.com/jugador-liga-endesa/alex-hernandez/
Hernangómez, G.;Baloncesto Sevilla;922.500;http://kiaenzona.com/jugador-liga-endesa/g-hernangomez/
Hernangómez, J.;Movistar Estudiantes;212.435;http://kiaenzona.com/jugador-liga-endesa/j-hernangomez/
Hervelle, Axel;Dominion Bilbao Basket;808.182;http://kiaenzona.com/jugador-liga-endesa/axel-hervelle/
Heurtel, Thomas;Laboral Kutxa;791.000;http://kiaenzona.com/jugador-liga-endesa/thomas-heurtel/
Hezonja, Mario;FC Barcelona;349.500;http://kiaenzona.com/jugador-liga-endesa/mario-hezonja/
Huertas, Marcelinho;FC Barcelona;828.000;http://kiaenzona.com/jugador-liga-endesa/marcelinho-huertas/
Huertas, Rafa;Gipuzkoa Basket;51.750;http://kiaenzona.com/jugador-liga-endesa/rafael-huertas/
Huskic, Goran;Gipuzkoa Basket;68.425;http://kiaenzona.com/jugador-liga-endesa/goran-huskic/
Iarochevitch, I.;Gipuzkoa Basket;407.120;http://kiaenzona.com/jugador-liga-endesa/i-iarochevitch/
Ivanov, Kaloyan;Morabanc Andorra;994.824;http://kiaenzona.com/jugador-liga-endesa/kaloyan-ivanov/
Iverson, Colton;Laboral Kutxa;799.000;http://kiaenzona.com/jugador-liga-endesa/colton-iverson/
Jackson, Edwin;FC Barcelona;382.308;http://kiaenzona.com/jugador-liga-endesa/edwin-jackson/
James, Mike;Laboral Kutxa;999.444;http://kiaenzona.com/jugador-liga-endesa/mike-james/
Jawai, Nathan;Morabanc Andorra;487.200;http://kiaenzona.com/jugador-liga-endesa/nathan-jawai/
Jelovac, Stevan;CAI Zaragoza;1.195.000;http://kiaenzona.com/jugador-liga-endesa/stevan-jelovac/
Johnson, Orlando;Laboral Kutxa;499.896;http://kiaenzona.com/jugador-liga-endesa/orlando-johnson/
Jordan, Jared;Gipuzkoa Basket;938.000;http://kiaenzona.com/jugador-liga-endesa/jared-jordan/
Karahodzic, Kenan;Unicaja;45.000;http://kiaenzona.com/jugador-liga-endesa/kenan-karahodzic/
Katic, Rasko;CAI Zaragoza;580.222;http://kiaenzona.com/jugador-liga-endesa/rasko-katic/
Kelati, Thomas;UCAM Murcia CB;334.000;http://kiaenzona.com/jugador-liga-endesa/thomas-kelati/
Kendall, Levon;Herbalife Gran Canaria;493.231;http://kiaenzona.com/jugador-liga-endesa/levon-kendall/
Kirksay, Tariq;FIATC Joventut;731.500;http://kiaenzona.com/jugador-liga-endesa/tariq-kirksay/
Kleber, Maxi;Rio Natura Monbus;1.087.852;http://kiaenzona.com/jugador-liga-endesa/maxi-kleber/
Knezevic, Filip;Morabanc Andorra;72.250;http://kiaenzona.com/jugador-liga-endesa/filip-knezevic/
Kuric, Kyle;Herbalife Gran Canaria;700.000;http://kiaenzona.com/jugador-liga-endesa/kyle-kuric/
Kuzminskas, Mindaugas;Unicaja;821.500;http://kiaenzona.com/jugador-liga-endesa/mindaugas-kuzminskas/
Lampe, Maciej;FC Barcelona;548.917;http://kiaenzona.com/jugador-liga-endesa/maciej-lampe/
Lampropoulos, Fotios;Iberostar Tenerife;624.815;http://kiaenzona.com/jugador-liga-endesa/fotios-lampropoulos/
Landry, Marcus;CAI Zaragoza;895.500;http://kiaenzona.com/jugador-liga-endesa/marcus-landry/
Larsen, Rasmus;La Bruixa d'Or;309.071;http://kiaenzona.com/jugador-liga-endesa/rasmus-larsen/
Lee, Gerald;UCAM Murcia CB;186.667;http://kiaenzona.com/jugador-liga-endesa/gerald-lee/
Lima, Augusto;UCAM Murcia CB;1.252.000;http://kiaenzona.com/jugador-liga-endesa/augusto-lima/
Lisch, Kevin;CAI Zaragoza;483.000;http://kiaenzona.com/jugador-liga-endesa/kevin-lisch/
Lishchuk, Serhiy;Valencia Basket;408.154;http://kiaenzona.com/jugador-liga-endesa/serhiy-lishchuk/
Little, Mario;La Bruixa d'Or;265.767;http://kiaenzona.com/jugador-liga-endesa/mario-little/
Lliteras, Roger;Morabanc Andorra;72.250;http://kiaenzona.com/jugador-liga-endesa/roger-lliteras/
Llompart, Pedro;CAI Zaragoza;718.667;http://kiaenzona.com/jugador-liga-endesa/pedro-llompart/
Llorente, Juan;Movistar Estudiantes;45.000;http://kiaenzona.com/jugador-liga-endesa/juan-llorente/
Llovet, Nacho;FIATC Joventut;355.091;http://kiaenzona.com/jugador-liga-endesa/nacho-llovet/
Llull, Sergio;Real Madrid;1.072.000;http://kiaenzona.com/jugador-liga-endesa/sergio-llull/
Loncar, Kresimir;Valencia Basket;628.963;http://kiaenzona.com/jugador-liga-endesa/kresimir-loncar/
López, Raül;Dominion Bilbao Basket;523.704;http://kiaenzona.com/jugador-liga-endesa/raul-lopez/
Lucic, Vladimir;Valencia Basket;708.960;http://kiaenzona.com/jugador-liga-endesa/vladimir-lucic/
Luz, Rafa;Rio Natura Monbus;665.259;http://kiaenzona.com/jugador-liga-endesa/rafa-luz/
Maciulis, Jonas;Real Madrid;541.154;http://kiaenzona.com/jugador-liga-endesa/jonas-maciulis/
Mallet, Demond;FIATC Joventut;595.000;http://kiaenzona.com/jugador-liga-endesa/demond-mallet/
Markovic, Stefan;Unicaja;404.385;http://kiaenzona.com/jugador-liga-endesa/stefan-markovic/
Martí, Marc;CAI Zaragoza;84.000;http://kiaenzona.com/jugador-liga-endesa/marc-marti/
Martín, Alberto;UCAM Murcia CB;45.000;http://kiaenzona.com/jugador-liga-endesa/alberto-martin/
Martínez, Ander;Movistar Estudiantes;89.250;http://kiaenzona.com/jugador-liga-endesa/ander-martinez/
Martínez, Carlos;Laboral Kutxa;55.271;http://kiaenzona.com/jugador-liga-endesa/carlos-martinez/
Martínez, Rafa;Valencia Basket;581.778;http://kiaenzona.com/jugador-liga-endesa/rafa-martinez/
Martínez, Román;Morabanc Andorra;102.104;http://kiaenzona.com/jugador-liga-endesa/roman-martinez/
Martín, Nacho;Movistar Estudiantes;1.073.333;http://kiaenzona.com/jugador-liga-endesa/nacho-martin/
Mayo, Josh;Montakit Fuenlabrada;129.264;http://kiaenzona.com/jugador-liga-endesa/josh-mayo/
Mbansogo, Sebastian;Montakit Fuenlabrada;80.750;http://kiaenzona.com/jugador-liga-endesa/sebastian-mbansogo/
McNeal, Jerel;Baloncesto Sevilla;455.800;http://kiaenzona.com/jugador-liga-endesa/jerel-mcneal/
Mejri, Salah;Real Madrid;375.760;http://kiaenzona.com/jugador-liga-endesa/salah-mejri/
Mendía, Borja;Dominion Bilbao Basket;45.000;http://kiaenzona.com/jugador-liga-endesa/borja-mendia/
Miller, Daniel;Rio Natura Monbus;337.037;http://kiaenzona.com/jugador-liga-endesa/daniel-miller/
Miralles, Albert;FIATC Joventut;614.000;http://kiaenzona.com/jugador-liga-endesa/albert-miralles/
Miso, Andrés;Montakit Fuenlabrada;243.923;http://kiaenzona.com/jugador-liga-endesa/andres-miso/
Morley, Zach;La Bruixa d'Or;537.284;http://kiaenzona.com/jugador-liga-endesa/zach-morley/
Motos, Mikel;Gipuzkoa Basket;63.636;http://kiaenzona.com/jugador-liga-endesa/mikel-motos/
Moungoro, Boubacar;Montakit Fuenlabrada;218.213;http://kiaenzona.com/jugador-liga-endesa/boubacar-moungoro/
Mumbrú, Álex;Dominion Bilbao Basket;893.200;http://kiaenzona.com/jugador-liga-endesa/alex-mumbru/
Nachbar, Bostjan;FC Barcelona;269.769;http://kiaenzona.com/jugador-liga-endesa/bostjan-nachbar/
Nankivil, Keaton;Rio Natura Monbus;352.692;http://kiaenzona.com/jugador-liga-endesa/keaton-nankivil/
Navarro, David;Morabanc Andorra;856.074;http://kiaenzona.com/jugador-liga-endesa/david-navarro/
Navarro, Juan Carlos;FC Barcelona;420.000;http://kiaenzona.com/jugador-liga-endesa/juan-carlos-navarro/
Nedovic, Nemanja;Valencia Basket;504.700;http://kiaenzona.com/jugador-liga-endesa/nemanja-nedovic/
Neto, Raulzinho;UCAM Murcia CB;707.500;http://kiaenzona.com/jugador-liga-endesa/raulzinho-neto/
Newley, Brad;Herbalife Gran Canaria;741.440;http://kiaenzona.com/jugador-liga-endesa/brad-newley/
Nguirane, Maodo;Unicaja;48.328;http://kiaenzona.com/jugador-liga-endesa/maodo-nguirane/
Niang, Mamadou;Iberostar Tenerife;55.271;http://kiaenzona.com/jugador-liga-endesa/mamadou-niang/
Niang, Wally;Movistar Estudiantes;119.000;http://kiaenzona.com/jugador-liga-endesa/wally-niang/
Nocioni, Andrés;Real Madrid;658.560;http://kiaenzona.com/jugador-liga-endesa/andres-nocioni/
Norel, Henk;CAI Zaragoza;723.500;http://kiaenzona.com/jugador-liga-endesa/henk-norel/
Nunnally, James;Movistar Estudiantes;560.000;http://kiaenzona.com/jugador-liga-endesa/james-nunnally/
Ogilvy, AJ;La Bruixa d'Or;644.000;http://kiaenzona.com/jugador-liga-endesa/aj-ogilvy/
Olaizola, Julen;Gipuzkoa Basket;45.000;http://kiaenzona.com/jugador-liga-endesa/julen-olaizola/
O'Leary, Ian;Herbalife Gran Canaria;507.652;http://kiaenzona.com/jugador-liga-endesa/ian-o'leary/
Oleson, Brad;FC Barcelona;569.579;http://kiaenzona.com/jugador-liga-endesa/brad-oleson/
Oliver, Albert;Herbalife Gran Canaria;712.500;http://kiaenzona.com/jugador-liga-endesa/albert-oliver/
Oriola, Pierre;Baloncesto Sevilla;557.407;http://kiaenzona.com/jugador-liga-endesa/pierre-oriola/
Oroz, Xabier;Gipuzkoa Basket;65.906;http://kiaenzona.com/jugador-liga-endesa/xabier-oroz/
Ortega, Pep;La Bruixa d'Or;45.000;http://kiaenzona.com/jugador-liga-endesa/pep-ortega/
Panko, Andy;Montakit Fuenlabrada;1.411.500;http://kiaenzona.com/jugador-liga-endesa/andy-panko/
Papamakarios, M.;Montakit Fuenlabrada;103.081;http://kiaenzona.com/jugador-liga-endesa/m-papamakarios/
Paulí, Oriol;Herbalife Gran Canaria;144.480;http://kiaenzona.com/jugador-liga-endesa/oriol-pauli/
Penney, Kirk;Baloncesto Sevilla;567.000;http://kiaenzona.com/jugador-liga-endesa/kirk-penney/
Peno, Stefan;FC Barcelona;59.500;http://kiaenzona.com/jugador-liga-endesa/stefan-peno/
Pérez, Daniel;Montakit Fuenlabrada;213.000;http://kiaenzona.com/jugador-liga-endesa/daniel-perez/
Pérez, Pablo;Valencia Basket;102.953;http://kiaenzona.com/jugador-liga-endesa/pablo-perez/
Perkins, Doron;Laboral Kutxa;281.400;http://kiaenzona.com/jugador-liga-endesa/doron-perkins/
Pleiss, Tibor;FC Barcelona;704.667;http://kiaenzona.com/jugador-liga-endesa/tibor-pleiss/
Poeta, Giuseppe;La Bruixa d'Or;303.333;http://kiaenzona.com/jugador-liga-endesa/giuseppe-poeta/
Portugués, Joaquín;Herbalife Gran Canaria;100.479;http://kiaenzona.com/jugador-liga-endesa/joaquin-portuges/
Porzingis, K.;Baloncesto Sevilla;737.000;http://kiaenzona.com/jugador-liga-endesa/k-porzingis/
Pozas, Pepe;Rio Natura Monbus;353.000;http://kiaenzona.com/jugador-liga-endesa/pepe-pozas/
Pullen, Jacob;Baloncesto Sevilla;421.458;http://kiaenzona.com/jugador-liga-endesa/jacob-pullen/
Pumprla, Pavel;Rio Natura Monbus;773.111;http://kiaenzona.com/jugador-liga-endesa/pavel-pumprla/
Rabaseda, Xavi;Movistar Estudiantes;830.667;http://kiaenzona.com/jugador-liga-endesa/xavi-rabaseda/
Radicevic, Nikola;Baloncesto Sevilla;547.000;http://kiaenzona.com/jugador-liga-endesa/nikola-radicevic/
Radovic, Nemanja;UCAM Murcia CB;702.500;http://kiaenzona.com/jugador-liga-endesa/nemanja-radovic/
Reyes, Felipe;Real Madrid;1.254.296;http://kiaenzona.com/jugador-liga-endesa/felipe-reyes/
Rey, Xavi;Iberostar Tenerife;291.134;http://kiaenzona.com/jugador-liga-endesa/xavi-rey/
Ribas, Pau;Valencia Basket;1.164.074;http://kiaenzona.com/jugador-liga-endesa/pau-ribas/
Richotti, Nicolás;Iberostar Tenerife;817.500;http://kiaenzona.com/jugador-liga-endesa/nicolas-richotti/
Rivers, K.C.;Real Madrid;313.704;http://kiaenzona.com/jugador-liga-endesa/kc-rivers/
Rizvic, Hasan;La Bruixa d'Or;658.000;http://kiaenzona.com/jugador-liga-endesa/hasan-rizvic/
Robinson, Jason;CAI Zaragoza;695.333;http://kiaenzona.com/jugador-liga-endesa/jason-robinson/
Rodríguez, Andrés;Montakit Fuenlabrada;54.386;http://kiaenzona.com/jugador-liga-endesa/andres-rodriguez/
Rodríguez, Berni;Baloncesto Sevilla;497.000;http://kiaenzona.com/jugador-liga-endesa/berni-rodriguez/
Rodríguez, Sergio;Real Madrid;903.280;http://kiaenzona.com/jugador-liga-endesa/sergio-rodriguez/
Rojas, Sadiel;UCAM Murcia CB;271.223;http://kiaenzona.com/jugador-liga-endesa/sadiel-rojas/
Rost, Levi;Iberostar Tenerife;328.741;http://kiaenzona.com/jugador-liga-endesa/levi-rost/
Sabata, Nil;La Bruixa d'Or;103.950;http://kiaenzona.com/jugador-liga-endesa/nil-sabata/
Sada, Víctor;Morabanc Andorra;545.067;http://kiaenzona.com/jugador-liga-endesa/victor-sada/
Sakic, Zeljko;La Bruixa d'Or;955.769;http://kiaenzona.com/jugador-liga-endesa/zeljko-sakic/
Salgado, Javier;Movistar Estudiantes;514.640;http://kiaenzona.com/jugador-liga-endesa/javier-salgado/
Salin, Sasu;Herbalife Gran Canaria;265.200;http://kiaenzona.com/jugador-liga-endesa/sasu-salin/
Samuels, Jamar;La Bruixa d'Or;488.250;http://kiaenzona.com/jugador-liga-endesa/jamar-samuels/
San Emeterio, F.;Laboral Kutxa;1.106.519;http://kiaenzona.com/jugador-liga-endesa/f-san-emeterio/
San Miguel, Rodrigo;Iberostar Tenerife;684.444;http://kiaenzona.com/jugador-liga-endesa/rodrigo-san-miguel/
Sans, Agustí;FIATC Joventut;150.372;http://kiaenzona.com/jugador-liga-endesa/agusti-sans/
Santana, Fabio;Herbalife Gran Canaria;135.347;http://kiaenzona.com/jugador-liga-endesa/fabio-santana/
Sastre, Joan;CAI Zaragoza;516.500;http://kiaenzona.com/jugador-liga-endesa/joan-sastre/
Satoransky, Tomas;FC Barcelona;865.760;http://kiaenzona.com/jugador-liga-endesa/tomas-satoransky/
Sato, Romain;Valencia Basket;636.462;http://kiaenzona.com/jugador-liga-endesa/romain-sato/
Savané, Sitapha;FIATC Joventut;830.308;http://kiaenzona.com/jugador-liga-endesa/sitapha-savane/
Schreiner, Thomas;Morabanc Andorra;580.222;http://kiaenzona.com/jugador-liga-endesa/thomas-schreiner/
Sedekerskis, Tadas;Laboral Kutxa;54.658;http://kiaenzona.com/jugador-liga-endesa/tadas-sedekerskis/
Seeley, DJ;La Bruixa d'Or;234.058;http://kiaenzona.com/jugador-liga-endesa/dj-seeley/
Sekulic, Blagota;Iberostar Tenerife;980.583;http://kiaenzona.com/jugador-liga-endesa/blagota-sekulic/
Shengelia, Tornike;Laboral Kutxa;824.727;http://kiaenzona.com/jugador-liga-endesa/tornike-shengelia/
Shermadini, Giorgi;CAI Zaragoza;936.682;http://kiaenzona.com/jugador-liga-endesa/giorgi-shermadini/
Sikma, Luke;Iberostar Tenerife;1.190.000;http://kiaenzona.com/jugador-liga-endesa/luke-sikma/
Simpson, Diamon;Movistar Estudiantes;802.667;http://kiaenzona.com/jugador-liga-endesa/diamon-simpson/
Slaughter, Marcus;Real Madrid;255.507;http://kiaenzona.com/jugador-liga-endesa/marcus-slaughter/
Slokar, Uros;Movistar Estudiantes;564.261;http://kiaenzona.com/jugador-liga-endesa/uros-slokar/
Smits, Rolands;Montakit Fuenlabrada;45.000;http://kiaenzona.com/jugador-liga-endesa/rolands-smits/
Soluade, Morayo;Unicaja;58.161;http://kiaenzona.com/jugador-liga-endesa/morayo-soluade/
Spires, Nick;Montakit Fuenlabrada;153.629;http://kiaenzona.com/jugador-liga-endesa/nick-spires/
Stefansson, Jon;Unicaja;251.417;http://kiaenzona.com/jugador-liga-endesa/jon-stefansson/
Stojanovski, Vojdan;Morabanc Andorra;898.000;http://kiaenzona.com/jugador-liga-endesa/vojdan-stojanovski/
Suárez, Alejandro;FIATC Joventut;323.500;http://kiaenzona.com/jugador-liga-endesa/alejandro-suarez/
Suárez, Carlos;Unicaja;926.667;http://kiaenzona.com/jugador-liga-endesa/carlos-suarez/
Sulejmanovic, E.;FC Barcelona;154.124;http://kiaenzona.com/jugador-liga-endesa/e-sulejmanovic/
Summers, DaJuan;Herbalife Gran Canaria;262.706;http://kiaenzona.com/jugador-liga-endesa/dajuan-summers/
Suton, Goran;FIATC Joventut;787.630;http://kiaenzona.com/jugador-liga-endesa/goran-suton/
Tavares, Walter;Herbalife Gran Canaria;1.131.000;http://kiaenzona.com/jugador-liga-endesa/walter-tavares/
Thames, Xavier;Baloncesto Sevilla;123.250;http://kiaenzona.com/jugador-liga-endesa/xavier-thames/
Thomas, DeShaun;FC Barcelona;633.630;http://kiaenzona.com/jugador-liga-endesa/deshaun-thomas/
Thomas, Will;Unicaja;639.000;http://kiaenzona.com/jugador-liga-endesa/will-thomas/
Tillie, Kim;Laboral Kutxa;475.500;http://kiaenzona.com/jugador-liga-endesa/kim-tillie/
Todorovic, Dejan;Dominion Bilbao Basket;301.000;http://kiaenzona.com/jugador-liga-endesa/dejan-todorovic/
